SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,3,21.2,52.05,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,2,0,5.3,8,12
1,72,84.1,5981.65,1,1,0,1,2,0,2,2,2,0,2,2,2,1,1,0,1,1.152054794520548,10,24
0,2,45.35,89.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,15.116666666666667,0,1
0,10,98.9,1064.95,1,0,0,1,0,1,2,0,2,0,2,2,1,1,2,3,0,8.990909090909092,9,12
0,7,98.05,713.0,1,0,0,1,2,1,0,0,2,0,2,2,0,1,0,3,0,12.25625,7,1
0,33,51.45,1758.9,0,1,0,1,0,0,0,0,0,2,0,0,1,1,3,0,1,1.5132352941176472,2,12
0,31,81.15,2640.55,1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,2.5359375,3,1
1,38,94.75,3653.0,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,0,1,2.4294871794871793,5,1
0,24,84.35,1938.05,0,0,0,1,2,1,2,0,0,2,0,0,0,1,2,1,1,3.3739999999999997,5,1
0,28,59.55,1646.45,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,0,1,2.0534482758620687,4,1
0,72,38.5,2763.0,1,1,1,0,1,0,2,2,2,0,0,0,2,0,1,0,1,0.5273972602739726,6,24
0,20,19.25,375.25,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0.9166666666666666,8,1
0,60,79.0,4801.1,1,0,0,1,0,0,2,0,2,2,2,2,1,0,3,0,1,1.2950819672131149,10,12
1,4,89.2,346.2,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,2,0,17.84,5,1
0,46,55.0,2473.95,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1.1702127659574468,2,1
0,72,82.3,5815.15,1,1,1,1,2,0,2,2,2,2,2,0,2,0,0,0,1,1.1273972602739726,10,24
1,41,113.2,4689.5,0,0,0,1,2,1,2,2,2,0,2,2,0,1,2,0,1,2.6952380952380954,11,1
1,65,100.75,6674.65,1,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,1,1.5265151515151516,7,12
0,43,29.3,1224.05,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0.6659090909090909,2,1
0,21,64.85,1336.8,0,0,1,1,0,0,2,0,2,0,0,2,1,0,3,1,0,2.9477272727272723,6,12
0,54,20.4,1090.6,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.3709090909090909,8,24
1,61,104.4,6405.0,0,1,0,1,2,1,0,2,2,0,2,2,1,1,1,0,1,1.6838709677419357,9,12
0,20,55.0,1165.55,1,0,0,0,1,0,2,2,2,2,2,0,0,1,1,1,0,2.619047619047619,10,1
0,69,105.2,7386.05,1,0,0,1,2,1,0,2,0,2,2,2,1,1,0,0,1,1.502857142857143,9,12
1,1,45.2,45.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,22.6,0,1
1,33,93.55,3055.5,1,1,0,1,0,1,2,2,0,2,0,2,1,1,2,0,1,2.751470588235294,9,12
0,19,20.85,467.5,1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,1.0425,8,24
0,2,79.0,143.65,1,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2,0,26.333333333333332,3,1
0,13,63.15,816.8,0,1,1,1,0,0,2,0,2,0,0,2,0,1,3,1,0,4.510714285714285,6,1
0,1,45.8,45.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,22.9,0,1
0,55,55.7,3131.8,0,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,1,0.9946428571428572,4,1
0,22,95.1,2162.6,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,1,1,4.134782608695652,5,1
1,27,75.5,1893.95,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,2.6964285714285716,1,1
1,13,89.05,1169.35,1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,6.360714285714286,7,1
0,26,50.35,1285.8,1,1,1,1,0,0,0,0,2,0,0,0,1,0,3,0,0,1.864814814814815,2,12
0,35,20.1,655.3,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.5583333333333333,8,24
1,56,104.75,5841.35,0,0,0,1,2,1,0,2,2,0,2,2,0,0,2,0,1,1.837719298245614,9,1
0,1,95.45,95.45,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,2,0,47.725,5,1
1,1,74.3,74.3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,2,2,0,37.15,1,1
0,23,90.6,1943.2,1,0,0,1,2,1,0,0,0,2,2,0,0,1,2,1,1,3.775,5,1
0,7,75.45,480.75,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,0,9.43125,1,1
0,22,104.6,2180.55,1,1,0,1,0,1,2,2,0,2,2,2,0,1,2,1,1,4.547826086956522,11,1
0,56,59.5,3389.25,1,1,0,1,2,0,0,2,2,0,0,0,2,0,1,0,1,1.043859649122807,4,24
0,71,82.55,5832.65,1,1,0,1,0,0,2,0,2,2,2,2,2,1,2,0,1,1.1465277777777778,10,24
0,59,19.85,1188.25,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.33083333333333337,8,24
0,18,96.05,1740.7,0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,1,1,5.0552631578947365,7,1
0,60,61.35,3766.2,1,1,0,1,0,0,2,2,0,2,0,0,2,1,3,0,1,1.0057377049180327,6,24
0,8,44.45,369.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,4.938888888888889,0,1
0,1,19.75,19.75,1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,2,0,9.875,8,1
1,1,70.45,70.45,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,2,0,35.225,1,1
0,28,82.85,2320.8,0,1,1,1,0,1,2,0,0,0,0,2,1,1,0,0,1,2.856896551724138,5,12
0,18,74.15,1387.0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,1,0,3.9026315789473687,1,1
0,24,90.35,2238.5,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,1,3.614,5,1
0,68,60.3,4109.0,0,1,1,0,1,0,0,2,2,2,2,2,2,0,1,0,1,0.8739130434782608,10,24
0,71,104.65,7288.4,1,1,1,1,0,1,2,2,2,0,2,2,1,1,0,0,1,1.4534722222222223,11,12
0,64,19.7,1274.05,1,1,1,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0.3030769230769231,8,24
0,72,110.75,7751.7,0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,1,1.5171232876712328,11,24
1,69,110.25,7467.55,0,0,0,1,2,1,2,0,2,2,2,2,2,0,1,0,1,1.575,11,24
0,67,53.4,3579.15,0,0,0,0,1,0,0,0,2,2,2,2,0,1,1,0,1,0.7852941176470588,8,1
1,20,80.7,1614.2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,3.842857142857143,3,1
0,25,18.7,383.65,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0.7192307692307692,8,24
0,50,89.7,4304.5,0,0,0,1,0,1,0,0,2,2,0,2,2,1,0,0,1,1.7588235294117647,7,24
0,6,48.95,273.25,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,6.992857142857143,0,1
0,2,19.6,35.85,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,2,0,6.533333333333334,8,1
0,18,20.1,407.05,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,1.0578947368421054,8,12
1,2,56.55,118.25,0,0,0,1,2,0,0,2,0,0,0,0,0,1,1,2,0,18.849999999999998,2,1
0,3,40.15,130.75,1,0,0,0,1,0,0,0,2,0,2,0,0,1,3,2,0,10.0375,4,1
0,9,69.4,571.45,0,0,1,1,0,0,0,0,0,2,2,2,0,1,1,3,0,6.94,6,1
0,1,69.9,69.9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.95,1,1
0,70,113.65,7939.25,0,0,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1.6007042253521127,13,24
0,46,96.05,4399.5,0,0,0,1,2,1,0,0,0,0,2,2,0,0,0,0,1,2.043617021276596,5,1
0,15,48.8,720.1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,1,0,3.05,0,1
0,53,19.85,1049.6,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.36759259259259264,8,24
0,1,55.4,55.4,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,2,0,27.7,2,1
0,29,19.35,601.6,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0.645,8,1
0,1,77.15,77.15,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,38.575,1,1
0,69,60.05,4176.7,1,0,0,0,1,0,2,2,0,2,2,2,2,1,0,0,1,0.8578571428571428,10,24
1,63,36.1,2298.9,1,1,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0.5640625,4,12
1,51,25.0,1260.7,1,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0.4807692307692308,8,12
0,64,73.55,4764.0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,3,0,1,1.1315384615384616,3,1
0,52,84.05,4326.8,0,1,1,1,0,1,2,0,2,2,0,0,0,1,0,0,1,1.5858490566037735,7,1
0,70,59.5,4144.8,1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,0,1,0.8380281690140845,10,24
0,9,54.8,452.8,1,1,1,1,0,0,0,2,0,2,0,0,0,0,3,3,0,5.4799999999999995,4,1
0,3,83.75,247.25,0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,2,0,20.9375,5,1
0,70,74.8,5315.8,1,1,0,1,2,0,2,0,2,2,0,2,2,1,1,0,1,1.0535211267605633,8,24
0,21,84.1,1737.45,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,1,1,3.8227272727272723,3,1
1,5,75.55,349.65,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,12.591666666666667,3,1
0,20,108.2,2203.7,1,0,0,1,0,1,2,2,2,2,2,2,0,1,0,1,1,5.152380952380953,13,1
1,72,109.75,8075.35,0,1,0,1,2,1,2,0,2,2,2,2,2,1,3,0,1,1.5034246575342465,11,24
0,72,20.3,1401.15,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0.27808219178082194,8,24
1,2,70.65,142.35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,23.55,1,1
0,23,75.3,1702.9,0,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1,1,3.1374999999999997,3,1
0,4,20.95,85.5,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,2,0,4.1899999999999995,8,1
0,32,80.35,2596.15,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,2.4348484848484846,3,1
0,36,89.65,3348.1,0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,1,2.422972972972973,10,12
0,24,49.7,1218.25,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,1,0,1.9880000000000002,2,1
0,6,49.5,312.7,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,0,7.071428571428571,2,1
0,23,59.7,1414.2,1,1,1,1,2,0,0,2,0,2,0,0,2,0,3,1,1,2.4875000000000003,4,24
0,48,20.65,1057.0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.4214285714285714,8,24
0,28,54.9,1505.15,0,0,0,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1.893103448275862,2,1
1,52,49.15,2550.9,1,0,0,0,1,0,0,2,0,0,2,2,0,1,2,0,1,0.9273584905660377,6,1
0,3,74.95,212.4,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,18.7375,1,1
0,2,80.55,184.1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,26.849999999999998,3,1
0,4,19.95,68.2,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,2,0,3.9899999999999998,8,12
0,5,69.7,316.9,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,11.616666666666667,1,1
1,1,69.6,69.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.8,1,1
0,66,19.75,1344.5,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0.2947761194029851,8,24
0,52,102.7,5138.1,0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,0,1,1.937735849056604,9,1
0,1,24.6,24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,12.3,0,1
0,35,89.2,3251.3,1,0,0,1,0,1,2,0,0,2,0,2,1,1,2,0,1,2.477777777777778,7,12
0,3,55.8,154.55,1,1,0,1,0,0,0,0,2,2,0,0,0,1,3,2,0,13.95,4,1
1,66,102.85,6976.75,0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,0,1,1.5350746268656716,9,12
0,59,68.7,4070.95,0,0,0,1,2,0,2,0,0,2,0,2,1,0,0,0,1,1.145,6,12
0,52,25.75,1345.85,1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0.4858490566037736,8,24
0,8,73.5,632.2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,8.166666666666666,1,1
0,5,53.8,283.95,0,0,0,1,2,0,2,0,0,0,0,0,0,1,2,2,0,8.966666666666667,2,1
0,4,44.55,174.3,1,0,0,0,1,0,0,0,0,0,2,2,0,1,2,2,0,8.91,4,1
0,50,70.5,3486.65,1,1,1,1,2,0,2,0,0,2,2,0,2,1,1,0,1,1.3823529411764706,6,24
0,62,108.15,6825.65,1,1,1,1,0,1,2,2,2,2,2,2,2,0,3,0,1,1.7166666666666668,13,24
0,61,19.45,1336.35,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.31370967741935485,8,12
0,55,85.5,4713.4,1,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,1,1.5267857142857142,3,1
0,5,20.05,95.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,2,0,3.341666666666667,8,1
0,35,54.95,1916.0,0,1,1,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1.526388888888889,4,12
0,22,89.1,1949.4,1,0,1,1,2,1,0,2,0,0,2,0,0,1,1,1,1,3.8739130434782605,5,1
0,57,53.35,3090.05,1,0,0,0,1,0,0,0,2,2,2,2,2,0,1,0,1,0.9198275862068965,8,24
1,57,95.25,5427.05,1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,0,1,1.6422413793103448,7,1
0,64,19.45,1225.65,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.29923076923076924,8,24
0,26,95.85,2475.35,0,0,0,1,0,1,2,0,2,2,0,2,1,1,0,0,1,3.55,9,12
1,39,99.1,3877.95,0,1,0,1,0,1,2,2,0,0,2,2,1,0,3,0,1,2.4775,9,12
0,19,59.8,1130.85,0,1,0,1,0,0,0,2,0,0,0,2,0,1,3,1,0,2.9899999999999998,4,1
0,31,93.8,3019.5,1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,0,1,2.93125,7,1
0,6,19.85,119.3,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,2,0,2.835714285714286,8,1
0,52,89.45,4577.75,1,0,0,1,2,1,0,0,2,0,0,2,2,1,1,0,1,1.687735849056604,5,24
0,53,85.7,4616.1,1,1,1,1,2,0,2,0,2,2,2,2,0,0,2,0,1,1.587037037037037,10,1
1,56,111.95,6418.9,0,0,0,1,2,1,0,2,2,2,2,2,1,1,2,0,1,1.9640350877192982,11,12
0,56,75.85,4261.2,1,1,1,1,2,0,2,2,0,2,0,2,2,1,1,0,1,1.3307017543859647,8,24
0,49,99.8,4872.45,1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1.996,7,1
0,39,25.0,1004.35,1,0,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0.625,8,24
0,61,99.15,6010.05,0,1,1,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1.599193548387097,7,1
0,43,34.0,1505.35,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0.7727272727272727,4,1
0,5,19.55,99.6,0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,2,0,3.2583333333333333,8,12
0,11,20.3,246.3,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,3,0,1.6916666666666667,8,1
0,2,24.85,62.0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,3,2,0,8.283333333333333,8,1
0,13,96.65,1244.5,0,0,0,1,2,1,2,2,0,0,2,0,0,1,2,1,0,6.903571428571429,7,1
0,72,81.0,5750.0,1,1,1,1,2,0,2,2,2,2,0,2,2,0,1,0,1,1.1095890410958904,10,24
1,46,69.1,3255.35,0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,0,1,1.4702127659574467,6,12
0,71,108.55,7616.0,1,1,0,1,2,1,2,0,2,2,2,2,2,1,1,0,1,1.5076388888888888,11,24
0,36,87.55,3078.1,0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,1,2.366216216216216,7,1
0,64,108.5,6880.85,1,1,0,1,2,1,2,0,2,2,2,2,1,1,3,0,1,1.6692307692307693,11,12
0,1,75.3,75.3,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,2,0,37.65,3,1
0,15,84.3,1308.4,0,1,0,1,0,1,0,0,2,0,2,0,0,1,2,1,0,5.26875,5,1
0,36,20.0,666.75,1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.5405405405405406,8,12
0,6,40.55,217.5,0,1,1,0,1,0,0,2,2,2,0,0,2,0,3,2,0,5.792857142857143,6,24
0,30,50.0,1474.9,1,1,0,1,0,0,0,0,2,0,0,0,0,1,3,0,1,1.6129032258064515,2,1
0,1,59.85,59.85,1,0,0,1,2,0,0,0,0,0,2,0,0,1,2,2,0,29.925,2,1
0,13,80.85,1008.7,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,5.7749999999999995,3,1
0,61,20.4,1226.45,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.3290322580645161,8,12
0,72,107.7,7919.8,1,1,1,1,2,1,2,2,0,2,2,2,2,1,1,0,1,1.4753424657534246,11,24
0,67,74.0,4868.4,0,1,1,1,2,0,2,2,0,2,2,0,2,0,1,0,1,1.088235294117647,8,24
0,34,79.95,2727.3,0,0,0,1,0,0,2,0,2,2,2,2,1,1,0,0,1,2.2842857142857143,10,12
0,72,20.5,1502.25,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,1,0.2808219178082192,8,24
0,46,65.65,3047.15,1,1,0,1,0,0,2,2,2,2,0,0,2,0,3,0,1,1.396808510638298,8,24
0,7,75.1,552.95,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,3,0,9.3875,1,1
1,7,76.45,503.6,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,3,0,9.55625,3,1
0,72,67.8,4804.65,1,1,0,1,2,0,2,2,2,2,0,0,2,1,0,0,1,0.9287671232876712,8,24
0,32,86.1,2723.75,0,1,1,1,0,1,0,2,0,0,2,0,0,1,2,0,1,2.609090909090909,5,1
0,39,53.85,2200.7,1,0,0,1,2,0,0,0,0,2,0,0,2,1,1,0,1,1.34625,2,24
0,47,96.1,4391.45,1,1,1,1,0,1,2,2,2,0,0,2,1,1,2,0,1,2.002083333333333,9,12
1,50,95.05,4888.7,0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,0,1,1.8637254901960785,7,1
0,58,19.55,1108.8,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0.3313559322033898,8,12
0,41,81.3,3190.65,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1.9357142857142857,3,1
1,4,83.25,308.05,0,1,0,1,2,1,0,0,0,0,2,0,0,1,2,2,0,16.65,3,1
0,32,61.4,1864.65,0,1,1,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1.8606060606060606,6,1
0,1,20.75,20.75,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,2,0,10.375,8,1
0,19,19.65,358.15,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0.9824999999999999,8,24
1,62,104.85,6312.9,0,1,0,1,2,1,2,0,2,0,2,2,1,1,2,0,1,1.6642857142857141,9,12
0,1,74.1,74.1,0,0,0,1,0,0,0,0,2,2,2,2,1,0,1,2,0,37.05,8,12
0,12,61.65,713.75,0,0,0,1,2,0,2,0,2,2,0,0,0,1,3,3,0,4.742307692307692,6,1
0,48,45.3,2145.0,0,1,0,0,1,0,2,0,2,0,0,2,0,1,0,0,1,0.9244897959183673,6,1
0,3,64.5,177.4,0,0,1,1,0,0,2,0,0,2,0,2,0,1,0,2,0,16.125,6,1
0,40,78.85,3126.85,0,1,0,1,2,1,0,0,0,2,0,0,0,1,1,0,1,1.923170731707317,3,1
0,19,25.15,468.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.2574999999999998,0,1
0,1,70.25,70.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.125,1,1
0,67,24.9,1680.25,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,1,0.36617647058823527,8,24
0,16,100.7,1522.7,0,1,1,1,0,1,2,0,2,0,2,2,0,0,0,1,1,5.923529411764706,9,1
0,1,19.55,19.55,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,9.775,8,1
0,21,53.15,1183.2,0,0,1,0,1,0,2,2,2,2,2,0,2,0,3,1,0,2.415909090909091,10,24
1,29,35.65,1025.15,0,1,1,0,1,0,0,2,2,0,0,0,0,1,3,0,0,1.1883333333333332,4,1
1,20,94.3,1818.3,1,1,1,1,0,1,2,0,2,2,0,2,1,0,1,1,1,4.4904761904761905,9,12
0,13,94.1,1215.6,0,1,0,1,2,1,0,2,2,0,2,0,0,0,2,1,0,6.721428571428571,7,1
0,9,29.95,248.95,1,1,1,0,1,0,0,2,0,0,0,0,0,1,2,3,0,2.995,2,1
0,51,83.25,4089.45,1,1,0,1,0,0,2,2,2,2,2,2,2,1,1,0,1,1.6009615384615385,12,24
0,60,79.05,4663.4,1,1,1,1,0,0,2,2,0,2,2,2,0,1,1,0,1,1.2959016393442622,10,1
1,20,79.15,1520.9,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,1,1,3.7690476190476194,3,1
0,9,34.7,296.1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,3,0,3.47,2,1
1,8,80.65,633.3,0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,3,0,8.961111111111112,3,1
0,63,79.8,5034.05,1,1,0,1,2,0,0,0,2,2,2,2,2,0,1,0,1,1.246875,8,24
0,10,65.9,660.05,0,1,1,1,0,0,0,2,2,0,0,2,1,1,3,3,0,5.990909090909091,6,12
0,3,69.95,220.45,0,0,0,1,0,0,0,0,2,0,2,2,1,1,2,2,0,17.4875,6,12
0,44,20.6,926.0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.4577777777777778,8,12
0,8,51.3,411.6,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,3,0,5.699999999999999,2,1
0,61,106.0,6547.7,1,1,1,1,2,1,2,2,0,0,2,2,1,1,2,0,1,1.7096774193548387,9,12
0,43,99.3,4209.95,0,1,1,1,2,1,0,0,2,0,2,2,0,1,0,0,1,2.256818181818182,7,1
0,43,56.35,2391.15,1,1,0,1,0,0,0,0,0,0,2,0,1,1,3,0,1,1.2806818181818183,2,12
0,5,50.6,249.95,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,2,0,8.433333333333334,0,1
0,29,69.05,1958.45,1,1,1,1,2,0,2,0,0,2,2,0,1,0,0,0,1,2.3016666666666667,6,12
1,54,99.05,5295.7,1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,0,1,1.8009090909090908,7,1
0,50,98.25,4858.7,1,1,0,1,2,1,0,2,0,0,2,2,1,1,2,0,1,1.9264705882352942,7,12
0,68,88.15,6148.45,0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,0,1,1.277536231884058,12,24
1,1,69.25,69.25,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.625,1,1
0,72,108.3,7679.65,0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,0,1,1.4835616438356165,13,24
0,55,73.1,4144.9,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1.3053571428571427,1,1
0,3,70.3,220.4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2,0,17.575,1,1
0,1,19.05,19.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.525,8,1
0,7,19.85,144.15,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,3,0,2.48125,8,24
1,9,84.4,732.5,1,0,0,1,2,1,0,0,0,0,0,2,0,1,1,3,0,8.440000000000001,3,1
0,37,35.8,1316.9,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0.9421052631578947,2,24
0,62,86.1,5215.25,1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,0,1,1.3666666666666665,12,24
0,56,61.3,3346.8,0,1,1,1,0,0,2,2,2,0,0,0,2,1,1,0,1,1.075438596491228,6,24
0,27,24.5,761.95,0,1,1,1,2,2,1,1,1,1,1,1,2,0,2,0,0,0.875,8,24
0,49,87.2,4345.0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,3,0,1,1.744,12,12
0,28,20.3,487.95,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0.7000000000000001,8,24
0,5,20.65,93.55,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,2,0,3.4416666666666664,8,1
0,56,19.7,1051.9,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.34561403508771926,8,24
0,72,70.45,5165.7,0,1,1,1,2,0,2,2,2,2,0,0,2,1,0,0,1,0.965068493150685,8,24
